6.303990391644044394e+03,5.000000000000000000e+03
5.061200751326078716e+03,2.000000000000000000e+02
3.312513771154478036e+03,4.999000000000000000e+03
6.303990391644055308e+03,7.900000000000000000e+03
1.114579557727897964e+03,1.350000000000000000e+03
2.195714432090715036e+03,2.999000000000000000e+03
4.523135292586842411e+02,9.000000000000000000e+02
7.301293676371328729e+03,9.500000000000000000e+03
1.463160944151645162e+04,1.580000000000000000e+04
1.804574813873634412e+03,1.350000000000000000e+03
6.752838293311073357e+03,7.990000000000000000e+03
5.984997487858337081e+03,5.300000000000000000e+03
3.530574220311749286e+03,3.850000000000000000e+03
5.960249095894241691e+03,7.690000000000000000e+03
1.138038997174902079e+03,3.700000000000000000e+03
1.780554694836299632e+03,1.000000000000000000e+03
2.901868065508795553e+04,3.000000000000000000e+04
3.530574220311749286e+03,6.200000000000000000e+03
1.160875086638379616e+04,6.700000000000000000e+03
3.365989693289707702e+03,5.200000000000000000e+03
9.372037157819289632e+02,1.080000000000000000e+04
9.386618002226467752e+02,8.990000000000000000e+02
9.253924906395144717e+03,9.990000000000000000e+03
2.180276650799915842e+03,3.299000000000000000e+03
2.274574408685241451e+03,4.600000000000000000e+03
1.673781405588190682e+04,2.100000000000000000e+04
1.991540595184961785e+04,1.500000000000000000e+04
5.442486810226275338e+03,5.950000000000000000e+03
3.674474894765886802e+03,3.500000000000000000e+03
7.229997197199510993e+03,6.500000000000000000e+03
1.117165829036084233e+03,1.250000000000000000e+03
1.199249247052666033e+04,1.148000000000000000e+04
4.903126435297714124e+03,2.590000000000000000e+03
4.561725368188466746e+03,1.480000000000000000e+04
7.966695304683886206e+03,6.800000000000000000e+03
1.780554694836299632e+03,9.000000000000000000e+02
7.112411990913175032e+03,6.000000000000000000e+03
3.530574220311749286e+03,2.950000000000000000e+03
5.373918709521697110e+02,1.150000000000000000e+03
1.140550552525909325e+03,3.500000000000000000e+02
5.956479619952683606e+03,4.000000000000000000e+03
4.015708977914036495e+03,3.850000000000000000e+03
2.957505901739074034e+03,3.750000000000000000e+03
2.274574408685241451e+03,1.200000000000000000e+03
7.393369204776641709e+03,6.500000000000000000e+03
6.303990364435486299e+03,7.000000000000000000e+03
6.191705986150993340e+03,5.500000000000000000e+03
2.015764533437207547e+03,3.699000000000000000e+03
3.530574220311749286e+03,2.800000000000000000e+03
5.984997487858337081e+03,8.700000000000000000e+03
5.355180230705211216e+03,7.000000000000000000e+02
9.707212098378205383e+02,7.000000000000000000e+02
2.676143187643335295e+03,1.850000000000000000e+03
3.091893686994734162e+04,3.195000000000000000e+04
1.780554694836299632e+03,2.050000000000000000e+03
9.372037159650977856e+02,6.660000000000000000e+02
1.878953997997130955e+03,3.900000000000000000e+02
4.020332156647956708e+03,3.500000000000000000e+03
-1.256238112818970620e+02,4.000000000000000000e+02
1.314387902813588198e+03,3.500000000000000000e+02
1.107959005493904806e+04,1.070000000000000000e+04
6.322195860758854906e+03,8.300000000000000000e+03
9.386618002226467752e+02,6.000000000000000000e+02
5.225609247953242630e+03,3.650000000000000000e+03
1.804574813873634412e+03,1.400000000000000000e+03
8.041059351295451052e+03,7.500000000000000000e+03
1.314387902813588198e+03,1.499000000000000000e+03
9.372099655959553957e+02,5.990000000000000000e+02
6.299283301586626294e+03,4.899000000000000000e+03
1.780554694836299632e+03,6.500000000000000000e+02
6.303990391644055308e+03,8.999000000000000000e+03
1.509013902266201740e+03,2.300000000000000000e+03
4.120753284691753038e+02,2.950000000000000000e+03
1.349299296027235869e+04,9.600000000000000000e+03
1.382455957469032001e+04,1.625000000000000000e+04
2.015704405394202922e+03,9.990000000000000000e+02
9.529370063733848610e+02,5.555000000000000000e+03
7.984620593592074329e+03,8.888000000000000000e+03
1.149753978303571057e+04,9.999000000000000000e+03
2.172203280332350914e+03,3.350000000000000000e+03
2.262293256302042209e+03,8.000000000000000000e+02
2.195434251239431887e+03,1.000000000000000000e+03
5.808410841525944306e+03,4.700000000000000000e+03
5.373957462145899626e+02,9.500000000000000000e+02
1.509013902266201740e+03,1.650000000000000000e+03
3.091841363572125556e+04,3.091100000000000000e+04
1.628718791029738441e+03,7.500000000000000000e+02
6.703113515766752244e+03,4.500000000000000000e+03
1.128213622046493401e+04,1.100000000000000000e+04
3.230142619460825154e+04,2.655000000000000000e+04
6.703128979458590038e+03,6.000000000000000000e+03
9.635591293199084930e+02,8.500000000000000000e+02
2.014936600880366541e+03,2.500000000000000000e+02
2.195726243953400171e+03,2.000000000000000000e+03
6.909802908555812792e+03,8.650000000000000000e+03
1.006472739754398935e+04,8.500000000000000000e+03
1.509013902266201740e+03,1.350000000000000000e+03
-1.256237830833845663e+02,2.190000000000000000e+02
2.957504629584133454e+03,1.699000000000000000e+03
2.174128298477646695e+03,1.850000000000000000e+03
6.196238548180250291e+03,5.900000000000000000e+03
4.997294175110961987e+03,4.390000000000000000e+03
1.751327937392258173e+04,1.850000000000000000e+04
1.354377758779818942e+04,1.540000000000000000e+04
1.298986277506601937e+03,1.550000000000000000e+03
6.703113613106315825e+03,1.250000000000000000e+04
9.531500572942562712e+02,1.500000000000000000e+03
1.509013902266201740e+03,1.150000000000000000e+03
6.304057553235040359e+03,2.100000000000000000e+03
4.015708977914036495e+03,3.950000000000000000e+03
1.160875086638379616e+04,1.995000000000000000e+04
1.805996631804727076e+04,2.185000000000000000e+04
6.103606627910275165e+03,7.400000000000000000e+03
1.042818464517263419e+04,2.490000000000000000e+03
6.299283301586626294e+03,7.300000000000000000e+03
2.113358161551681405e+03,9.990000000000000000e+02
8.916586034269151924e+02,5.000000000000000000e+02
2.174128298477646695e+03,1.499000000000000000e+03
2.195434251239431887e+03,1.450000000000000000e+03
8.669989013339905796e+03,5.199000000000000000e+03
7.659224148662995503e+03,9.250000000000000000e+03
5.843489180876670616e+03,5.200000000000000000e+03
2.195726036086553449e+03,1.390000000000000000e+03
1.209345053318064629e+03,1.850000000000000000e+03
1.314387902813588198e+03,2.299000000000000000e+03
4.541460417534761405e+02,3.000000000000000000e+02
7.282083601885430653e+03,5.500000000000000000e+03
7.377146779251140288e+03,5.600000000000000000e+03
3.864180942334341580e+03,4.000000000000000000e+03
4.120753284691753038e+02,1.000000000000000000e+03
8.854431490190463592e+03,1.095000000000000000e+04
9.067062106006238537e+03,1.039000000000000000e+04
5.225429573988762058e+03,6.999000000000000000e+03
4.561725368188466746e+03,1.500000000000000000e+03
5.376412314787687592e+02,6.000000000000000000e+02
3.843546107885711081e+03,2.400000000000000000e+03
1.073334351106375107e+04,1.049000000000000000e+04
9.372037157826063094e+02,8.000000000000000000e+02
9.529370063733848610e+02,1.250000000000000000e+03
1.628718791029738441e+03,1.550000000000000000e+03
4.561725268387211145e+03,3.000000000000000000e+03
5.956479619952684516e+03,4.100000000000000000e+03
3.982604860993507373e+03,3.500000000000000000e+03
6.918284026883823572e+03,7.450000000000000000e+03
1.358005804647434525e+04,1.050000000000000000e+04
2.017700471218121265e+03,3.799000000000000000e+03
1.117165066970681437e+03,1.300000000000000000e+03
2.794741236706553900e+04,2.820000000000000000e+04
8.308747561172918722e+03,7.800000000000000000e+03
6.773914669793990470e+03,4.800000000000000000e+03
1.536392761177816283e+03,1.950000000000000000e+03
9.379693912595037546e+03,7.800000000000000000e+03
2.670283109503577634e+03,4.999000000000000000e+03
4.373584004036280930e+03,4.750000000000000000e+03
1.948515832780144819e+03,3.500000000000000000e+02
1.298986277506601937e+03,2.580000000000000000e+03
4.567461652536701877e+03,4.200000000000000000e+03
4.920961146363430089e+03,5.200000000000000000e+03
2.781603063939067943e+04,3.190000000000000000e+04
-1.256238112818970194e+02,2.000000000000000000e+02
1.298229252382807681e+04,1.030000000000000000e+04
3.230143453356427926e+04,3.250000000000000000e+04
2.015774253341162193e+03,1.999000000000000000e+03
1.314387902813588198e+03,5.000000000000000000e+02
3.258942085858389873e+03,3.950000000000000000e+03
1.253386440527803643e+04,1.899900000000000000e+04
8.916586034269151924e+02,9.500000000000000000e+02
5.984997487858337081e+03,7.800000000000000000e+03
6.931344727415817033e+03,1.099900000000000000e+04
9.529370063733848610e+02,1.300000000000000000e+03
4.561725368188466746e+03,3.490000000000000000e+03
4.541785106319985630e+02,3.000000000000000000e+02
5.531127814719446178e+03,6.000000000000000000e+03
1.525634644662919527e+04,1.300000000000000000e+04
3.969180749484865828e+03,2.550000000000000000e+03
6.628706600667499515e+03,6.100000000000000000e+03
1.018144984651140294e+04,9.500000000000000000e+03
5.987207556881545315e+03,6.900000000000000000e+03
9.386618002226467752e+02,5.000000000000000000e+02
6.752838293311073357e+03,4.699000000000000000e+03
1.618313290793499846e+03,2.599000000000000000e+03
8.261617281907298320e+02,1.700000000000000000e+03
7.639896342770493902e+03,7.999000000000000000e+03
9.938314666341660995e+03,1.449900000000000000e+04
8.854431490186783776e+03,8.250000000000000000e+03
2.113358161551681405e+03,1.990000000000000000e+03
5.373958714955153937e+02,6.000000000000000000e+02
1.422614930314260164e+04,2.450000000000000000e+04
1.509013902266201740e+03,1.600000000000000000e+03
4.541488534093355725e+02,4.500000000000000000e+02
1.616727824232448938e+03,2.750000000000000000e+03
2.192964004569547342e+03,2.250000000000000000e+03
4.905233850701302799e+03,3.590000000000000000e+03
8.916586034269151924e+02,1.900000000000000000e+03
1.358005804647434525e+04,9.900000000000000000e+03
6.703113613106315825e+03,1.500000000000000000e+03
1.415952212512302140e+04,1.895000000000000000e+04
6.906478318192563165e+03,5.700000000000000000e+03
1.616727824232448938e+03,1.800000000000000000e+03
9.547212210344190680e+03,8.500000000000000000e+03
9.372109744965658820e+02,6.000000000000000000e+02
2.015770938098736451e+03,1.499000000000000000e+03
6.698340687152907776e+03,6.800000000000000000e+03
2.483353819874673263e+03,1.470000000000000000e+03
2.024124013428688841e+03,2.350000000000000000e+03
1.358005804647434525e+04,1.400000000000000000e+04
9.418197478182104305e+02,2.000000000000000000e+03
2.004468795568752512e+03,8.000000000000000000e+02
4.920961146363430089e+03,6.950000000000000000e+03
9.372037523815664599e+02,6.000000000000000000e+02
2.287905870929315370e+03,3.099000000000000000e+03
2.195714432090715036e+03,2.490000000000000000e+03
1.780554694836299632e+03,1.190000000000000000e+03
8.854431490189126635e+03,6.000000000000000000e+03
1.878784584879605063e+03,9.990000000000000000e+02
7.923355020322918790e+03,6.000000000000000000e+02
1.358031272771387376e+04,1.199000000000000000e+04
1.203228567553829816e+04,1.499900000000000000e+04
5.983728767801044341e+03,7.500000000000000000e+03
4.015708977914036495e+03,4.444000000000000000e+03
1.103533441302899064e+03,1.200000000000000000e+03
1.140550552525909325e+03,1.800000000000000000e+03
2.113358161551681405e+03,2.111000000000000000e+03
4.546611114259109740e+02,4.000000000000000000e+02
4.561725269418540847e+03,1.250000000000000000e+03
3.230143453356427926e+04,3.490000000000000000e+04
4.922213912882980367e+03,6.450000000000000000e+03
2.015764533437207547e+03,1.200000000000000000e+04
8.248049998851925920e+03,6.200000000000000000e+03
7.229926309058886545e+03,6.999000000000000000e+03
5.374171033672503199e+02,1.200000000000000000e+03
9.440810130300540550e+03,1.390000000000000000e+04
1.415203293329072403e+04,1.350000000000000000e+04
2.251679660320089897e+04,1.145000000000000000e+04
2.196632294946017282e+03,1.800000000000000000e+03
2.174128298477646695e+03,2.100000000000000000e+03
1.628718791029738441e+03,9.500000000000000000e+02
9.707212098378205383e+02,1.499000000000000000e+03
9.545086223087004328e+03,4.699000000000000000e+03
9.635591293199084930e+02,9.990000000000000000e+02
7.564487764929526747e+03,9.500000000000000000e+03
9.371385519102212129e+03,1.299900000000000000e+04
9.529370063733848610e+02,6.500000000000000000e+02
4.920961146363430089e+03,5.150000000000000000e+03
6.052880196473488468e+02,1.999000000000000000e+03
9.589175374327363670e+02,1.200000000000000000e+03
4.973556820049436283e+03,5.900000000000000000e+03
2.941771338992695746e+03,1.550000000000000000e+03
3.350242025640977317e+03,3.200000000000000000e+03
1.314514669153939758e+04,1.595000000000000000e+04
4.596933568910191752e+03,9.999000000000000000e+03
2.153169168691234518e+03,2.300000000000000000e+03
4.546611114259109740e+02,5.000000000000000000e+02
1.804574813873634412e+03,1.400000000000000000e+03
3.969180749484865828e+03,3.795000000000000000e+03
1.905193114728261662e+03,3.600000000000000000e+03
4.905225177708984120e+03,4.895000000000000000e+03
6.703113613106315825e+03,2.000000000000000000e+03
5.684586003882761361e+03,3.000000000000000000e+03
-1.256238112818970620e+02,6.000000000000000000e+02
1.286518062686760459e+04,1.740000000000000000e+04
1.160875077589772263e+04,1.690000000000000000e+04
2.192964004569547342e+03,1.300000000000000000e+03
1.600261298186211661e+03,2.350000000000000000e+03
4.567461652536701877e+03,4.950000000000000000e+03
3.982640337587924023e+03,6.500000000000000000e+02
5.373957568131244216e+02,1.000000000000000000e+02
4.546611114259109740e+02,5.000000000000000000e+02
1.299397202948761333e+04,2.150000000000000000e+04
4.013757134664866953e+03,4.300000000000000000e+03
9.529370063733848610e+02,2.200000000000000000e+03
5.684586003882761361e+03,4.999000000000000000e+03
1.013418916043377976e+04,1.050000000000000000e+04
2.015704405394202922e+03,2.000000000000000000e+03
1.187414132493126817e+04,1.440000000000000000e+04
9.825761230357578597e+02,3.000000000000000000e+02
4.583625075448923667e+02,4.500000000000000000e+02
6.191705986150993340e+03,3.600000000000000000e+03
1.325440125570651071e+04,1.470000000000000000e+04
4.809753609422496083e+03,5.200000000000000000e+03
2.656840239684781045e+04,2.490000000000000000e+04
5.410573556641482355e+03,4.999000000000000000e+03
5.956479619952683606e+03,2.800000000000000000e+03
1.124030042110830254e+04,9.990000000000000000e+03
-1.256238112818970620e+02,1.000000000000000000e+02
5.984997487858337081e+03,6.800000000000000000e+03
1.058132450331602922e+04,1.600000000000000000e+04
4.200998745769984453e+03,4.000000000000000000e+03
2.670283109503577634e+03,2.000000000000000000e+03
1.298986277506601937e+03,2.100000000000000000e+03
4.561725268387211145e+03,1.250000000000000000e+03
1.624919776767085295e+03,1.699000000000000000e+03
5.373965280725504954e+02,5.500000000000000000e+02
2.260465314117746402e+03,2.200000000000000000e+03
5.442486810226275338e+03,3.400000000000000000e+03
4.541462869574917818e+02,9.000000000000000000e+02
2.015764533437207547e+03,1.300000000000000000e+03
5.373957560330097749e+02,5.000000000000000000e+02
5.843489180876670616e+03,5.500000000000000000e+03
7.199296671413807417e+03,7.800000000000000000e+03
2.015806669100043337e+03,1.499000000000000000e+03
2.670283109503577634e+03,2.599000000000000000e+03
1.301842132047212908e+04,9.300000000000000000e+03
2.113358161551681405e+03,2.900000000000000000e+03
5.928896077375841742e+03,5.555000000000000000e+03
2.015764533437207547e+03,1.200000000000000000e+03
4.020332156651867535e+03,1.770000000000000000e+03
2.957504725003515887e+03,3.700000000000000000e+03
9.386618002226467752e+02,1.599000000000000000e+03
2.195434251239431887e+03,1.990000000000000000e+03
3.249211176150006850e+03,2.800000000000000000e+03
2.195715102422057043e+03,2.200000000000000000e+03
1.588480214497318593e+04,1.450000000000000000e+04
9.529370063733848610e+02,9.000000000000000000e+02
1.955991209167541092e+04,1.895000000000000000e+04
2.130681125502346549e+04,2.400000000000000000e+04
1.628718791029738441e+03,1.300000000000000000e+03
4.184636740823165383e+03,6.750000000000000000e+03
